fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-1","exact_recall","true","HIDDEN-JUNIPER-DC8291A865C0","HIDDEN-JUNIPER-DC8291A865C0"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-2","exact_recall","true","5439","5439"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-3","exact_recall","true","/srv/project-3/config/authoritative-3.toml","/srv/project-3/config/authoritative-3.toml"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-4","exact_recall","true","sha256:abc05ccddef029d9","sha256:abc05ccddef029d9"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-5","exact_recall","true","Ellis","Ellis"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-1","relational_state","true","ledger-3","ledger-3"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-2","relational_state","true","scheduler-3","scheduler-3"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-3","relational_state","true","ca-central-1","ca-central-1"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-4","relational_state","true","Harper","Harper"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-5","relational_state","true","vault/project-3/slot-23","vault/project-3/slot-23"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-1","tool_history","true","7411","7411"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-2","tool_history","true","reconcile_epoch_3_preserves_order","reconcile_epoch_3_preserves_order"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-3","tool_history","true","normalizeProject3Envelope","normalizeProject3Envelope"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-4","tool_history","true","1329","1329"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-5","tool_history","true","rel-202603-cobalt-keystone-fa4389fac5a5","rel-202603-cobalt-keystone-fa4389fac5a5"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-1","distractor_resolution","true","release/project-3-stable","release/project-3-stable"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-2","distractor_resolution","true","83750","83750"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-3","distractor_resolution","true","queue-authoritative-3","queue-authoritative-3"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-4","distractor_resolution","true","Avery","Avery"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-5","distractor_resolution","true","MEMENTO-6","MEMENTO-6"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-1","task_continuation","true","schema-3-migration","schema-3-migration"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-2","task_continuation","true","backfill-project-3","backfill-project-3"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-3","task_continuation","true","cutover-project-3","cutover-project-3"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-4","task_continuation","true","approval-frozen-lantern-58a7ba10832f","approval-frozen-lantern-58a7ba10832f"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-5","task_continuation","true","verify-batch-903","verify-batch-903"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-6","exact_recall","true","AMBER-ISOTOPE-67648E4C755F","AMBER-ISOTOPE-67648E4C755F"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-7","exact_recall","true","BRISK-NEBULA-C3DCA65D853A","BRISK-NEBULA-C3DCA65D853A"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-8","exact_recall","true","COBALT-JUNIPER-39AC19FEA17F","COBALT-JUNIPER-39AC19FEA17F"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-9","exact_recall","true","AMBER-KEYSTONE-E2C210F57C1B","AMBER-KEYSTONE-E2C210F57C1B"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-10","exact_recall","true","AMBER-NEBULA-A8EF3F3F5AEA","AMBER-NEBULA-A8EF3F3F5AEA"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-11","exact_recall","true","EMBER-HARBOR-38F1F3F30412","EMBER-HARBOR-38F1F3F30412"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-12","exact_recall","true","BRISK-NEBULA-1876DCE80C71","BRISK-NEBULA-1876DCE80C71"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-13","exact_recall","true","DARING-KEYSTONE-76E9C5F451AB","DARING-KEYSTONE-76E9C5F451AB"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-14","exact_recall","true","BRISK-LANTERN-9F9B74809701","BRISK-LANTERN-9F9B74809701"
"fixture-03","2","ccr_compressed_agent","fixture-03-exact_recall-15","exact_recall","true","FROZEN-KEYSTONE-2C19A1CF5ACA","FROZEN-KEYSTONE-2C19A1CF5ACA"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-6","relational_state","true","relation-target-3-3-ember-nebula-26fc5d9bbb92","relation-target-3-3-ember-nebula-26fc5d9bbb92"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-7","relational_state","true","relation-target-3-8-hidden-isotope-4ca8c7e7cf56","relation-target-3-8-hidden-isotope-4ca8c7e7cf56"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-8","relational_state","true","relation-target-3-14-brisk-meteor-0c7985f5898d","relation-target-3-14-brisk-meteor-0c7985f5898d"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-9","relational_state","true","relation-target-3-20-hidden-nebula-0dab4751a586","relation-target-3-20-hidden-nebula-0dab4751a586"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-10","relational_state","true","relation-target-3-27-cobalt-nebula-7390042062c4","relation-target-3-27-cobalt-nebula-7390042062c4"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-11","relational_state","true","relation-target-3-35-golden-juniper-10c2e6fc54e5","relation-target-3-35-golden-juniper-10c2e6fc54e5"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-12","relational_state","true","relation-target-3-42-brisk-isotope-34661f929be7","relation-target-3-42-brisk-isotope-34661f929be7"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-13","relational_state","true","relation-target-3-49-brisk-harbor-4528d619b1ad","relation-target-3-49-brisk-harbor-4528d619b1ad"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-14","relational_state","true","relation-target-3-55-ember-nebula-a0ad39763100","relation-target-3-55-ember-nebula-a0ad39763100"
"fixture-03","2","ccr_compressed_agent","fixture-03-relational_state-15","relational_state","true","relation-target-3-60-cobalt-isotope-034c10918c84","relation-target-3-60-cobalt-isotope-034c10918c84"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-6","tool_history","true","tool-result-amber-falcon-5a4c3646c20a","tool-result-amber-falcon-5a4c3646c20a"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-7","tool_history","true","tool-result-frozen-keystone-7f41ccf588b2","tool-result-frozen-keystone-7f41ccf588b2"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-8","tool_history","true","tool-result-daring-nebula-9958343f9a89","tool-result-daring-nebula-9958343f9a89"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-9","tool_history","true","tool-result-frozen-juniper-054bf08ff2d5","tool-result-frozen-juniper-054bf08ff2d5"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-10","tool_history","true","tool-result-frozen-falcon-992062afc3e5","tool-result-frozen-falcon-992062afc3e5"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-11","tool_history","true","tool-result-ember-juniper-4b2fe4fd52bc","tool-result-ember-juniper-4b2fe4fd52bc"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-12","tool_history","true","tool-result-daring-nebula-32bed28165fc","tool-result-daring-nebula-32bed28165fc"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-13","tool_history","true","tool-result-amber-falcon-a171f280f8b4","tool-result-amber-falcon-a171f280f8b4"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-14","tool_history","true","tool-result-amber-juniper-827ca0b8790b","tool-result-amber-juniper-827ca0b8790b"
"fixture-03","2","ccr_compressed_agent","fixture-03-tool_history-15","tool_history","true","tool-result-frozen-isotope-76f488b6f5a2","tool-result-frozen-isotope-76f488b6f5a2"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-6","distractor_resolution","true","final-amber-falcon-56d5b4e15bbb","final-amber-falcon-56d5b4e15bbb"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-7","distractor_resolution","true","final-hidden-meteor-14f0ab85fca3","final-hidden-meteor-14f0ab85fca3"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-8","distractor_resolution","true","final-brisk-harbor-dcde0330b000","final-brisk-harbor-dcde0330b000"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-9","distractor_resolution","true","final-amber-falcon-4d635afba950","final-amber-falcon-4d635afba950"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-10","distractor_resolution","true","final-amber-harbor-89c7162a295f","final-amber-harbor-89c7162a295f"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-11","distractor_resolution","true","final-daring-harbor-51540cc2487f","final-daring-harbor-51540cc2487f"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-12","distractor_resolution","true","final-daring-keystone-acf73936a2d3","final-daring-keystone-acf73936a2d3"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-13","distractor_resolution","true","final-daring-keystone-b97ebf2e1356","final-daring-keystone-b97ebf2e1356"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-14","distractor_resolution","true","final-ember-nebula-66fb311f7b78","final-ember-nebula-66fb311f7b78"
"fixture-03","2","ccr_compressed_agent","fixture-03-distractor_resolution-15","distractor_resolution","true","final-brisk-isotope-b107130b517b","final-brisk-isotope-b107130b517b"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-6","task_continuation","true","BLOCKED","BLOCKED"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-7","task_continuation","true","DONE","DONE"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-8","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-9","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-10","task_continuation","true","QUEUED","QUEUED"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-11","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-12","task_continuation","true","VERIFYING","VERIFYING"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-13","task_continuation","true","DONE","DONE"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-14","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-03","2","ccr_compressed_agent","fixture-03-task_continuation-15","task_continuation","true","VERIFYING","VERIFYING"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-1","exact_recall","true","FROZEN-METEOR-4F4D0A702209","FROZEN-METEOR-4F4D0A702209"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-2","exact_recall","true","5452","5452"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-3","exact_recall","true","/srv/project-4/config/authoritative-4.toml","/srv/project-4/config/authoritative-4.toml"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-4","exact_recall","true","sha256:abc07bbcdef037cc","sha256:abc07bbcdef037cc"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-5","exact_recall","true","Finley","Finley"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-1","relational_state","true","ledger-4","ledger-4"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-2","relational_state","true","scheduler-4","scheduler-4"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-3","relational_state","true","sa-east-1","sa-east-1"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-4","relational_state","true","Avery","Avery"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-5","relational_state","true","vault/project-4/slot-24","vault/project-4/slot-24"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-1","tool_history","true","7548","7548"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-2","tool_history","true","reconcile_epoch_4_preserves_order","reconcile_epoch_4_preserves_order"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-3","tool_history","true","normalizeProject4Envelope","normalizeProject4Envelope"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-4","tool_history","true","1372","1372"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-5","tool_history","true","rel-202604-frozen-isotope-13cc0060c7e7","rel-202604-frozen-isotope-13cc0060c7e7"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-1","distractor_resolution","true","release/project-4-stable","release/project-4-stable"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-2","distractor_resolution","true","85000","85000"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-3","distractor_resolution","true","queue-authoritative-4","queue-authoritative-4"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-4","distractor_resolution","true","Blair","Blair"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-5","distractor_resolution","true","MEMENTO-7","MEMENTO-7"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-1","task_continuation","true","schema-4-migration","schema-4-migration"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-2","task_continuation","true","backfill-project-4","backfill-project-4"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-3","task_continuation","true","cutover-project-4","cutover-project-4"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-4","task_continuation","true","approval-amber-isotope-cb06b91b79b7","approval-amber-isotope-cb06b91b79b7"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-5","task_continuation","true","verify-batch-904","verify-batch-904"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-6","exact_recall","true","FROZEN-ISOTOPE-2B367755B9B2","FROZEN-ISOTOPE-2B367755B9B2"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-7","exact_recall","true","FROZEN-LANTERN-EC044A34B341","FROZEN-LANTERN-EC044A34B341"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-8","exact_recall","true","BRISK-KEYSTONE-F395500FE43D","BRISK-KEYSTONE-F395500FE43D"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-9","exact_recall","true","HIDDEN-FALCON-760465503689","HIDDEN-FALCON-760465503689"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-10","exact_recall","true","AMBER-KEYSTONE-C29DC0128080","AMBER-KEYSTONE-C29DC0128080"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-11","exact_recall","true","DARING-HARBOR-ACCB3E6F22AA","DARING-HARBOR-ACCB3E6F22AA"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-12","exact_recall","true","FROZEN-HARBOR-3D5CED8CC041","FROZEN-HARBOR-3D5CED8CC041"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-13","exact_recall","true","FROZEN-NEBULA-1DF444D65364","FROZEN-NEBULA-1DF444D65364"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-14","exact_recall","true","COBALT-KEYSTONE-3673FF47A4FC","COBALT-KEYSTONE-3673FF47A4FC"
"fixture-04","1","ccr_compressed_agent","fixture-04-exact_recall-15","exact_recall","true","BRISK-JUNIPER-3F136BE570C5","BRISK-JUNIPER-3F136BE570C5"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-6","relational_state","true","relation-target-4-3-amber-keystone-0513a6252ada","relation-target-4-3-amber-keystone-0513a6252ada"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-7","relational_state","true","relation-target-4-8-ember-isotope-5394d988d662","relation-target-4-8-ember-isotope-5394d988d662"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-8","relational_state","true","relation-target-4-14-golden-nebula-124611411a99","relation-target-4-14-golden-nebula-124611411a99"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-9","relational_state","true","relation-target-4-20-amber-isotope-ede1deabf6f1","relation-target-4-20-amber-isotope-ede1deabf6f1"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-10","relational_state","true","relation-target-4-27-daring-nebula-068803ab15cb","relation-target-4-27-daring-nebula-068803ab15cb"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-11","relational_state","true","relation-target-4-35-cobalt-juniper-244afae449ea","relation-target-4-35-cobalt-juniper-244afae449ea"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-12","relational_state","true","relation-target-4-42-amber-keystone-c98e17c6a817","relation-target-4-42-amber-keystone-c98e17c6a817"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-13","relational_state","true","relation-target-4-49-golden-lantern-fd9be8425d04","relation-target-4-49-golden-lantern-fd9be8425d04"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-14","relational_state","true","relation-target-4-55-daring-falcon-b9a131028cfa","relation-target-4-55-daring-falcon-b9a131028cfa"
"fixture-04","1","ccr_compressed_agent","fixture-04-relational_state-15","relational_state","true","relation-target-4-60-ember-lantern-7db907251dcd","relation-target-4-60-ember-lantern-7db907251dcd"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-6","tool_history","true","tool-result-brisk-juniper-fe2b5d81e8cd","tool-result-brisk-juniper-fe2b5d81e8cd"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-7","tool_history","true","tool-result-frozen-nebula-1bfbf0c48190","tool-result-frozen-nebula-1bfbf0c48190"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-8","tool_history","true","tool-result-brisk-juniper-a308b10fe3c5","tool-result-brisk-juniper-a308b10fe3c5"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-9","tool_history","true","tool-result-amber-harbor-1ee9c10854c6","tool-result-amber-harbor-1ee9c10854c6"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-10","tool_history","true","tool-result-ember-lantern-c7f852838066","tool-result-ember-lantern-c7f852838066"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-11","tool_history","true","tool-result-cobalt-harbor-b2f18e74ed20","tool-result-cobalt-harbor-b2f18e74ed20"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-12","tool_history","true","tool-result-ember-nebula-5dcbcbed5a8e","tool-result-ember-nebula-5dcbcbed5a8e"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-13","tool_history","true","tool-result-amber-keystone-317b85999eb7","tool-result-amber-keystone-317b85999eb7"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-14","tool_history","true","tool-result-daring-harbor-127641c8b8c8","tool-result-daring-harbor-127641c8b8c8"
"fixture-04","1","ccr_compressed_agent","fixture-04-tool_history-15","tool_history","true","tool-result-cobalt-nebula-84ff6d7ce409","tool-result-cobalt-nebula-84ff6d7ce409"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-6","distractor_resolution","true","final-ember-isotope-ce3aabca9fb9","final-ember-isotope-ce3aabca9fb9"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-7","distractor_resolution","true","final-ember-meteor-fbc0cca9f3d3","final-ember-meteor-fbc0cca9f3d3"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-8","distractor_resolution","true","final-hidden-falcon-9a6a22052a09","final-hidden-falcon-9a6a22052a09"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-9","distractor_resolution","true","final-cobalt-falcon-0abf7ff40644","final-cobalt-falcon-0abf7ff40644"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-10","distractor_resolution","true","final-daring-falcon-b81a3568df48","final-daring-falcon-b81a3568df48"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-11","distractor_resolution","true","final-cobalt-harbor-2cd31a6cd571","final-cobalt-harbor-2cd31a6cd571"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-12","distractor_resolution","true","final-amber-keystone-e73367d76341","final-amber-keystone-e73367d76341"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-13","distractor_resolution","true","final-cobalt-lantern-c8126bb41178","final-cobalt-lantern-c8126bb41178"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-14","distractor_resolution","true","final-ember-juniper-808bbe275fa4","final-ember-juniper-808bbe275fa4"
"fixture-04","1","ccr_compressed_agent","fixture-04-distractor_resolution-15","distractor_resolution","true","final-frozen-harbor-e688b123fb81","final-frozen-harbor-e688b123fb81"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-6","task_continuation","true","BLOCKED","BLOCKED"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-7","task_continuation","true","VERIFYING","VERIFYING"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-8","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-9","task_continuation","true","BLOCKED","BLOCKED"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-10","task_continuation","true","BLOCKED","BLOCKED"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-11","task_continuation","true","DONE","DONE"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-12","task_continuation","true","VERIFYING","VERIFYING"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-13","task_continuation","true","VERIFYING","VERIFYING"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-14","task_continuation","true","DONE","DONE"
"fixture-04","1","ccr_compressed_agent","fixture-04-task_continuation-15","task_continuation","true","QUEUED","QUEUED"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-1","exact_recall","true","FROZEN-METEOR-4F4D0A702209","FROZEN-METEOR-4F4D0A702209"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-2","exact_recall","true","5452","5452"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-3","exact_recall","true","/srv/project-4/config/authoritative-4.toml","/srv/project-4/config/authoritative-4.toml"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-4","exact_recall","true","sha256:abc07bbcdef037cc","sha256:abc07bbcdef037cc"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-5","exact_recall","true","Finley","Finley"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-1","relational_state","true","ledger-4","ledger-4"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-2","relational_state","true","scheduler-4","scheduler-4"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-3","relational_state","true","sa-east-1","sa-east-1"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-4","relational_state","true","Avery","Avery"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-5","relational_state","true","vault/project-4/slot-24","vault/project-4/slot-24"
"fixture-04","2","ccr_compressed_agent","fixture-04-tool_history-1","tool_history","true","7548","7548"
"fixture-04","2","ccr_compressed_agent","fixture-04-tool_history-2","tool_history","true","reconcile_epoch_4_preserves_order","reconcile_epoch_4_preserves_order"
"fixture-04","2","ccr_compressed_agent","fixture-04-tool_history-3","tool_history","true","normalizeProject4Envelope","normalizeProject4Envelope"
"fixture-04","2","ccr_compressed_agent","fixture-04-tool_history-4","tool_history","true","1372","1372"
"fixture-04","2","ccr_compressed_agent","fixture-04-tool_history-5","tool_history","true","rel-202604-frozen-isotope-13cc0060c7e7","rel-202604-frozen-isotope-13cc0060c7e7"
"fixture-04","2","ccr_compressed_agent","fixture-04-distractor_resolution-1","distractor_resolution","true","release/project-4-stable","release/project-4-stable"
"fixture-04","2","ccr_compressed_agent","fixture-04-distractor_resolution-2","distractor_resolution","true","85000","85000"
"fixture-04","2","ccr_compressed_agent","fixture-04-distractor_resolution-3","distractor_resolution","true","queue-authoritative-4","queue-authoritative-4"
"fixture-04","2","ccr_compressed_agent","fixture-04-distractor_resolution-4","distractor_resolution","true","Blair","Blair"
"fixture-04","2","ccr_compressed_agent","fixture-04-distractor_resolution-5","distractor_resolution","true","MEMENTO-7","MEMENTO-7"
"fixture-04","2","ccr_compressed_agent","fixture-04-task_continuation-1","task_continuation","true","schema-4-migration","schema-4-migration"
"fixture-04","2","ccr_compressed_agent","fixture-04-task_continuation-2","task_continuation","true","backfill-project-4","backfill-project-4"
"fixture-04","2","ccr_compressed_agent","fixture-04-task_continuation-3","task_continuation","true","cutover-project-4","cutover-project-4"
"fixture-04","2","ccr_compressed_agent","fixture-04-task_continuation-4","task_continuation","true","approval-amber-isotope-cb06b91b79b7","approval-amber-isotope-cb06b91b79b7"
"fixture-04","2","ccr_compressed_agent","fixture-04-task_continuation-5","task_continuation","true","verify-batch-904","verify-batch-904"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-6","exact_recall","true","FROZEN-ISOTOPE-2B367755B9B2","FROZEN-ISOTOPE-2B367755B9B2"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-7","exact_recall","true","FROZEN-LANTERN-EC044A34B341","FROZEN-LANTERN-EC044A34B341"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-8","exact_recall","true","BRISK-KEYSTONE-F395500FE43D","BRISK-KEYSTONE-F395500FE43D"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-9","exact_recall","true","HIDDEN-FALCON-760465503689","HIDDEN-FALCON-760465503689"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-10","exact_recall","true","AMBER-KEYSTONE-C29DC0128080","AMBER-KEYSTONE-C29DC0128080"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-11","exact_recall","true","DARING-HARBOR-ACCB3E6F22AA","DARING-HARBOR-ACCB3E6F22AA"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-12","exact_recall","true","FROZEN-HARBOR-3D5CED8CC041","FROZEN-HARBOR-3D5CED8CC041"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-13","exact_recall","true","FROZEN-NEBULA-1DF444D65364","FROZEN-NEBULA-1DF444D65364"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-14","exact_recall","true","COBALT-KEYSTONE-3673FF47A4FC","COBALT-KEYSTONE-3673FF47A4FC"
"fixture-04","2","ccr_compressed_agent","fixture-04-exact_recall-15","exact_recall","true","BRISK-JUNIPER-3F136BE570C5","BRISK-JUNIPER-3F136BE570C5"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-6","relational_state","true","relation-target-4-3-amber-keystone-0513a6252ada","relation-target-4-3-amber-keystone-0513a6252ada"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-7","relational_state","true","relation-target-4-8-ember-isotope-5394d988d662","relation-target-4-8-ember-isotope-5394d988d662"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-8","relational_state","true","relation-target-4-14-golden-nebula-124611411a99","relation-target-4-14-golden-nebula-124611411a99"
"fixture-04","2","ccr_compressed_agent","fixture-04-relational_state-9","relational_state","true","relation-target-4-20-amber-isotope-ede1deabf6f1","relation-target-4-20-amber-isotope-ede1deabf6f1"
