fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-1","tool_history","false","7548",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-2","tool_history","false","reconcile_epoch_4_preserves_order",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-3","tool_history","false","normalizeProject4Envelope",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-4","tool_history","false","1372",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-5","tool_history","false","rel-202604-frozen-isotope-13cc0060c7e7",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-1","distractor_resolution","false","release/project-4-stable",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-2","distractor_resolution","false","85000",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-3","distractor_resolution","false","queue-authoritative-4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-4","distractor_resolution","false","Blair",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-5","distractor_resolution","false","MEMENTO-7",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-1","task_continuation","false","schema-4-migration",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-2","task_continuation","false","backfill-project-4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-3","task_continuation","false","cutover-project-4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-4","task_continuation","false","approval-amber-isotope-cb06b91b79b7",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-5","task_continuation","false","verify-batch-904",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-6","exact_recall","false","FROZEN-ISOTOPE-2B367755B9B2",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-7","exact_recall","false","FROZEN-LANTERN-EC044A34B341",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-8","exact_recall","false","BRISK-KEYSTONE-F395500FE43D",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-9","exact_recall","false","HIDDEN-FALCON-760465503689",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-10","exact_recall","false","AMBER-KEYSTONE-C29DC0128080",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-11","exact_recall","false","DARING-HARBOR-ACCB3E6F22AA",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-12","exact_recall","false","FROZEN-HARBOR-3D5CED8CC041",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-13","exact_recall","false","FROZEN-NEBULA-1DF444D65364",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-14","exact_recall","false","COBALT-KEYSTONE-3673FF47A4FC",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-15","exact_recall","false","BRISK-JUNIPER-3F136BE570C5",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-6","relational_state","false","relation-target-4-3-amber-keystone-0513a6252ada",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-7","relational_state","false","relation-target-4-8-ember-isotope-5394d988d662",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-8","relational_state","false","relation-target-4-14-golden-nebula-124611411a99",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-9","relational_state","false","relation-target-4-20-amber-isotope-ede1deabf6f1",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-10","relational_state","false","relation-target-4-27-daring-nebula-068803ab15cb",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-11","relational_state","false","relation-target-4-35-cobalt-juniper-244afae449ea",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-12","relational_state","false","relation-target-4-42-amber-keystone-c98e17c6a817",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-13","relational_state","false","relation-target-4-49-golden-lantern-fd9be8425d04",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-14","relational_state","false","relation-target-4-55-daring-falcon-b9a131028cfa",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-15","relational_state","false","relation-target-4-60-ember-lantern-7db907251dcd",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-6","tool_history","false","tool-result-brisk-juniper-fe2b5d81e8cd",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-7","tool_history","false","tool-result-frozen-nebula-1bfbf0c48190",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-8","tool_history","false","tool-result-brisk-juniper-a308b10fe3c5",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-9","tool_history","false","tool-result-amber-harbor-1ee9c10854c6",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-10","tool_history","false","tool-result-ember-lantern-c7f852838066",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-11","tool_history","false","tool-result-cobalt-harbor-b2f18e74ed20",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-12","tool_history","false","tool-result-ember-nebula-5dcbcbed5a8e",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-13","tool_history","false","tool-result-amber-keystone-317b85999eb7",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-14","tool_history","false","tool-result-daring-harbor-127641c8b8c8",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-tool_history-15","tool_history","false","tool-result-cobalt-nebula-84ff6d7ce409",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-6","distractor_resolution","false","final-ember-isotope-ce3aabca9fb9",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-7","distractor_resolution","false","final-ember-meteor-fbc0cca9f3d3",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-8","distractor_resolution","false","final-hidden-falcon-9a6a22052a09",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-9","distractor_resolution","false","final-cobalt-falcon-0abf7ff40644",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-10","distractor_resolution","false","final-daring-falcon-b81a3568df48",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-11","distractor_resolution","false","final-cobalt-harbor-2cd31a6cd571",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-12","distractor_resolution","false","final-amber-keystone-e73367d76341",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-13","distractor_resolution","false","final-cobalt-lantern-c8126bb41178",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-14","distractor_resolution","false","final-ember-juniper-808bbe275fa4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-distractor_resolution-15","distractor_resolution","false","final-frozen-harbor-e688b123fb81",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-6","task_continuation","false","BLOCKED",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-7","task_continuation","false","VERIFYING",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-8","task_continuation","false","IN_PROGRESS",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-10","task_continuation","false","BLOCKED",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-11","task_continuation","false","DONE",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-12","task_continuation","false","VERIFYING",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-13","task_continuation","false","VERIFYING",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-14","task_continuation","false","DONE",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-task_continuation-15","task_continuation","false","QUEUED",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-1","exact_recall","false","FROZEN-METEOR-4F4D0A702209",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-2","exact_recall","false","5452",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-3","exact_recall","false","/srv/project-4/config/authoritative-4.toml",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-4","exact_recall","false","sha256:abc07bbcdef037cc",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-5","exact_recall","false","Finley",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-1","relational_state","false","ledger-4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-2","relational_state","false","scheduler-4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-3","relational_state","false","sa-east-1",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-4","relational_state","false","Avery",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-5","relational_state","false","vault/project-4/slot-24",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-1","tool_history","false","7548",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-2","tool_history","false","reconcile_epoch_4_preserves_order",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-3","tool_history","false","normalizeProject4Envelope",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-4","tool_history","false","1372",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-5","tool_history","false","rel-202604-frozen-isotope-13cc0060c7e7",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-1","distractor_resolution","false","release/project-4-stable",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-2","distractor_resolution","false","85000",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-3","distractor_resolution","false","queue-authoritative-4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-4","distractor_resolution","false","Blair",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-5","distractor_resolution","false","MEMENTO-7",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-1","task_continuation","false","schema-4-migration",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-2","task_continuation","false","backfill-project-4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-3","task_continuation","false","cutover-project-4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-4","task_continuation","false","approval-amber-isotope-cb06b91b79b7",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-5","task_continuation","false","verify-batch-904",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-6","exact_recall","false","FROZEN-ISOTOPE-2B367755B9B2",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-7","exact_recall","false","FROZEN-LANTERN-EC044A34B341",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-8","exact_recall","false","BRISK-KEYSTONE-F395500FE43D",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-9","exact_recall","false","HIDDEN-FALCON-760465503689",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-10","exact_recall","false","AMBER-KEYSTONE-C29DC0128080",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-11","exact_recall","false","DARING-HARBOR-ACCB3E6F22AA",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-12","exact_recall","false","FROZEN-HARBOR-3D5CED8CC041",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-13","exact_recall","false","FROZEN-NEBULA-1DF444D65364",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-14","exact_recall","false","COBALT-KEYSTONE-3673FF47A4FC",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-exact_recall-15","exact_recall","false","BRISK-JUNIPER-3F136BE570C5",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-6","relational_state","false","relation-target-4-3-amber-keystone-0513a6252ada",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-7","relational_state","false","relation-target-4-8-ember-isotope-5394d988d662",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-8","relational_state","false","relation-target-4-14-golden-nebula-124611411a99",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-9","relational_state","false","relation-target-4-20-amber-isotope-ede1deabf6f1",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-10","relational_state","false","relation-target-4-27-daring-nebula-068803ab15cb",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-11","relational_state","false","relation-target-4-35-cobalt-juniper-244afae449ea",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-12","relational_state","false","relation-target-4-42-amber-keystone-c98e17c6a817",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-13","relational_state","false","relation-target-4-49-golden-lantern-fd9be8425d04",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-14","relational_state","false","relation-target-4-55-daring-falcon-b9a131028cfa",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-relational_state-15","relational_state","false","relation-target-4-60-ember-lantern-7db907251dcd",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-6","tool_history","false","tool-result-brisk-juniper-fe2b5d81e8cd",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-7","tool_history","false","tool-result-frozen-nebula-1bfbf0c48190",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-8","tool_history","false","tool-result-brisk-juniper-a308b10fe3c5",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-9","tool_history","false","tool-result-amber-harbor-1ee9c10854c6",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-10","tool_history","false","tool-result-ember-lantern-c7f852838066",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-11","tool_history","false","tool-result-cobalt-harbor-b2f18e74ed20",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-12","tool_history","false","tool-result-ember-nebula-5dcbcbed5a8e",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-13","tool_history","false","tool-result-amber-keystone-317b85999eb7",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-14","tool_history","false","tool-result-daring-harbor-127641c8b8c8",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-tool_history-15","tool_history","false","tool-result-cobalt-nebula-84ff6d7ce409",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-6","distractor_resolution","false","final-ember-isotope-ce3aabca9fb9",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-7","distractor_resolution","false","final-ember-meteor-fbc0cca9f3d3",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-8","distractor_resolution","false","final-hidden-falcon-9a6a22052a09",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-9","distractor_resolution","false","final-cobalt-falcon-0abf7ff40644",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-10","distractor_resolution","false","final-daring-falcon-b81a3568df48",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-11","distractor_resolution","false","final-cobalt-harbor-2cd31a6cd571",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-12","distractor_resolution","false","final-amber-keystone-e73367d76341",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-13","distractor_resolution","false","final-cobalt-lantern-c8126bb41178",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-14","distractor_resolution","false","final-ember-juniper-808bbe275fa4",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-distractor_resolution-15","distractor_resolution","false","final-frozen-harbor-e688b123fb81",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-6","task_continuation","false","BLOCKED",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-7","task_continuation","false","VERIFYING",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-8","task_continuation","false","IN_PROGRESS",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-10","task_continuation","false","BLOCKED",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-11","task_continuation","false","DONE",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-12","task_continuation","false","VERIFYING",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-13","task_continuation","false","VERIFYING",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-14","task_continuation","false","DONE",""
"fixture-04","2","ccr_tool_retrieval","fixture-04-task_continuation-15","task_continuation","false","QUEUED",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-1","exact_recall","false","HIDDEN-ISOTOPE-88C05B777AF1",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-2","exact_recall","false","5465",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-3","exact_recall","false","/srv/project-5/config/authoritative-5.toml",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-4","exact_recall","false","sha256:abc09aabdef045bf",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-5","exact_recall","false","Gray",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-1","relational_state","false","ledger-5",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-2","relational_state","false","scheduler-5",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-3","relational_state","false","eu-north-1",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-4","relational_state","false","Blair",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-5","relational_state","false","vault/project-5/slot-25",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-1","tool_history","false","7685",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-2","tool_history","false","reconcile_epoch_5_preserves_order",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-3","tool_history","false","normalizeProject5Envelope",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-4","tool_history","false","1415",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-5","tool_history","false","rel-202605-ember-falcon-2c00d5ca770e",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-1","distractor_resolution","false","release/project-5-stable",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-2","distractor_resolution","false","86250",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-3","distractor_resolution","false","queue-authoritative-5",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-4","distractor_resolution","false","Casey",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-5","distractor_resolution","false","MEMENTO-8",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-1","task_continuation","false","schema-5-migration",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-2","task_continuation","false","backfill-project-5",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-3","task_continuation","false","cutover-project-5",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-4","task_continuation","false","approval-brisk-nebula-46b6c915a8f0",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-5","task_continuation","false","verify-batch-905",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-6","exact_recall","false","HIDDEN-NEBULA-E9A548FB93CF",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-7","exact_recall","false","EMBER-METEOR-C7A70FF43F79",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-8","exact_recall","false","EMBER-LANTERN-710E3A184109",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-9","exact_recall","false","DARING-NEBULA-E4670F74D24A",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-10","exact_recall","false","FROZEN-KEYSTONE-7431D8070F73",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-11","exact_recall","false","BRISK-METEOR-BDBF054184D0",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-12","exact_recall","false","GOLDEN-LANTERN-F555811BCD2A",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-13","exact_recall","false","BRISK-HARBOR-158F2287578F",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-14","exact_recall","false","BRISK-JUNIPER-B42B221D3515",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-exact_recall-15","exact_recall","false","HIDDEN-NEBULA-252548E27970",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-6","relational_state","false","relation-target-5-3-brisk-harbor-c92396a8e837",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-7","relational_state","false","relation-target-5-8-golden-juniper-c4259c51c1b7",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-8","relational_state","false","relation-target-5-14-ember-isotope-1b35a1c1eaf0",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-9","relational_state","false","relation-target-5-20-ember-isotope-67f34c966f49",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-10","relational_state","false","relation-target-5-27-golden-juniper-c35bfd4f556d",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-11","relational_state","false","relation-target-5-35-amber-nebula-048080479bfe",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-12","relational_state","false","relation-target-5-42-cobalt-meteor-fea0daf21a34",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-13","relational_state","false","relation-target-5-49-ember-isotope-61eb80f82277",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-14","relational_state","false","relation-target-5-55-amber-nebula-bd4c95299f16",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-relational_state-15","relational_state","false","relation-target-5-60-daring-lantern-23422c06c627",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-6","tool_history","false","tool-result-ember-nebula-89622a80ac8c",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-7","tool_history","false","tool-result-brisk-meteor-725c65f784fc",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-8","tool_history","false","tool-result-golden-meteor-b5c1213964dc",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-9","tool_history","false","tool-result-frozen-harbor-c679ded2f14e",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-10","tool_history","false","tool-result-cobalt-lantern-8ba1857447b2",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-11","tool_history","false","tool-result-brisk-keystone-5fa11a807ef0",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-12","tool_history","false","tool-result-golden-falcon-d844687ce387",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-13","tool_history","false","tool-result-daring-meteor-bcb6e8374518",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-14","tool_history","false","tool-result-daring-lantern-a91e6040b047",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-tool_history-15","tool_history","false","tool-result-frozen-juniper-56e7c1c5c66c",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-6","distractor_resolution","false","final-ember-meteor-02fcf1923aaf",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-7","distractor_resolution","false","final-ember-lantern-05252328502a",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-8","distractor_resolution","false","final-frozen-juniper-fad3ec458c74",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-9","distractor_resolution","false","final-ember-meteor-93521adb39e6",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-10","distractor_resolution","false","final-frozen-juniper-8659aa6fb864",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-11","distractor_resolution","false","final-frozen-nebula-e367b3f30f66",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-12","distractor_resolution","false","final-cobalt-nebula-810d8dec4c0c",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-13","distractor_resolution","false","final-daring-falcon-174951a1b796",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-14","distractor_resolution","false","final-daring-keystone-8ef75ffc8e4f",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-distractor_resolution-15","distractor_resolution","false","final-cobalt-juniper-b98d6e4c2c23",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-6","task_continuation","false","DONE",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-7","task_continuation","false","BLOCKED",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-8","task_continuation","false","QUEUED",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-10","task_continuation","false","VERIFYING",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-11","task_continuation","false","IN_PROGRESS",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-12","task_continuation","false","DONE",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-13","task_continuation","false","DONE",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-14","task_continuation","false","VERIFYING",""
"fixture-05","1","ccr_tool_retrieval","fixture-05-task_continuation-15","task_continuation","false","QUEUED",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-1","exact_recall","false","HIDDEN-ISOTOPE-88C05B777AF1",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-2","exact_recall","false","5465",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-3","exact_recall","false","/srv/project-5/config/authoritative-5.toml",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-4","exact_recall","false","sha256:abc09aabdef045bf",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-5","exact_recall","false","Gray",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-1","relational_state","false","ledger-5",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-2","relational_state","false","scheduler-5",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-3","relational_state","false","eu-north-1",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-4","relational_state","false","Blair",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-5","relational_state","false","vault/project-5/slot-25",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-1","tool_history","false","7685",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-2","tool_history","false","reconcile_epoch_5_preserves_order",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-3","tool_history","false","normalizeProject5Envelope",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-4","tool_history","false","1415",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-5","tool_history","false","rel-202605-ember-falcon-2c00d5ca770e",""
